13.9189272461	1100.72070206
13.9771471554	1100.82311906
14.0365276863	1100.92748918
14.0919895713	1101.02490128
14.144990022	1101.11926163
14.1953545153	1101.20800675
14.2666254575	1101.33300675
14.3277025779	1101.44018449
14.4068880616	1101.57873429
14.46597963	1101.68212785
14.5186625055	1101.77404679
14.5699177313	1101.8636464
14.6261149003	1101.96142472
14.6992264337	1102.08935441
14.7771053852	1102.22570695
14.8460827419	1102.34655655
14.9166632234	1102.46996964
14.9834642939	1102.58654679
15.0477295461	1102.69897355
15.1107588349	1102.80908097
15.1703358226	1102.91320695
15.2377453383	1103.03088273
15.2926521839	1103.12682999
15.3483524869	1103.2242421
15.4208212442	1103.3513173
15.5021257933	1103.49352921
15.5749359676	1103.62097062
15.6479063562	1103.74841203
15.7185745763	1103.87170304
15.7857437665	1103.98901261
15.8520031503	1104.10497941
15.9147100972	1104.21472062
15.9755163742	1104.32104386
16.0433636263	1104.43957414
16.0989323185	1104.53662003
16.1524181905	1104.63012589
16.2035694658	1104.71960343
16.2611008229	1104.82018937
16.336116843	1104.95153703
16.4077396943	1105.07702531
16.4736710115	1105.19238175
16.5415707153	1105.3110341
16.6042805241	1105.42028702
16.6845532006	1105.56005753
16.7860127038	1105.73705949
16.867969567	1105.88000382
16.9462566915	1106.0166005
17.0248871383	1106.15368546
17.0985279623	1106.28210343
17.1713924935	1106.40942277
17.2523804242	1106.55102433
17.3200302666	1106.66943254
17.398874337	1106.80761612
17.4789429249	1106.94763078
17.5499306261	1107.07153214
17.6241074156	1107.20129289
17.6928692407	1107.32116593
17.7604370651	1107.43835343
17.8261871875	1107.55248917
17.8884029932	1107.66076554
17.9492569515	1107.7666005
18.0072041109	1107.86730851
18.0631428297	1107.96435441
18.1169567661	1108.05749406
18.168355995	1108.14660538
18.2216816482	1108.23901261
18.2884903495	1108.35510148
18.3554516378	1108.4718007
18.4122696455	1108.57116593
18.4676914751	1108.66784562
18.5186844409	1108.75634659
18.5699043801	1108.84570206
18.6249809802	1108.94140519
18.7136841348	1109.09557999
18.7933559958	1109.23449601
18.9010983048	1109.42187394
18.9713593079	1109.54406632
19.0483952109	1109.67797745
19.1187668383	1109.80065812
19.187648828	1109.92065323
19.2665443961	1110.05761613
19.3419151849	1110.18823136
19.4337196892	1110.34814347
19.5121880122	1110.48461808
19.5827656325	1110.60742081
19.6680775225	1110.75622453
19.746234948	1110.89233292
19.81902128	1111.01891984
19.9088669361	1111.1749257
20.0085392533	1111.3480214
20.1112900316	1111.52697648
20.2061825342	1111.69250382
20.3010807577	1111.85839738
20.3934193202	1112.01928605
